ra,dec,obsid
318.37434,-0.01571,[]
318.37904,0.27347,[]
318.39140,0.69882,[]
318.39795,1.07374,[]
318.39964,0.60037,[]
318.40683,-0.14045,[]
318.41522,0.08504,[]
318.41621,2.76513,[]
318.41625,0.51772,[]
318.42178,-0.43954,[]
318.42482,0.17181,[]
318.42500,2.22709,[]
318.43100,-0.05008,[]
318.45171,27.43066,[]
318.45840,0.18859,[]
318.45944,0.89435,[]
318.47836,0.39704,[]
318.52463,2.88344,[]
318.52682,-3.46495,[]
318.52883,1.13416,[]
318.56236,-7.99607,[]
318.56613,2.35265,[]
318.57801,0.66400,[]
318.58371,-0.15993,[]
318.58419,-0.16238,[]
318.59958,-1.24057,[]
318.60823,1.16926,[]
318.61116,0.22978,[]
318.62538,-0.63161,[]
318.62822,0.66619,[]
318.63249,0.78373,[]
318.64070,-0.43496,[]
318.65782,0.77361,[]
318.66030,-1.01275,[]
318.66916,-0.93403,[]
318.67143,-0.33025,[]
318.72467,-0.51055,[]
318.74904,1.01647,[]
318.75943,-1.12743,[]
318.76469,0.08486,[]
318.78873,0.43420,[]
318.78918,-0.16531,[]
318.79018,-0.87373,[]
318.79201,-0.01052,[]
318.79844,-2.21003,[]
318.82649,-0.43977,[]
318.84776,-0.46606,[]
318.85255,-1.10298,[]
318.85356,-0.95339,[]
318.85395,2.24991,[]
318.86046,0.86966,[]
318.86067,1.02334,[]
318.87084,0.15766,[]
318.88366,2.46134,[]
318.89058,0.37996,[]
318.90292,0.31732,[]
318.90360,4.87955,[]
318.90795,2.18576,[]
318.92064,0.04830,[]
318.92117,0.28560,[]
318.92144,1.00325,[]
318.92392,0.23262,[]
318.93792,0.32241,[]
318.94466,0.24779,[]
318.95116,0.24694,[]
318.95159,-0.02024,[]
318.95421,0.14654,[]
318.96385,0.19057,[]
318.97667,0.22784,[]
318.97680,0.23056,[]
318.97951,-0.31237,[]
318.98880,-0.85612,[]
318.99457,-0.40776,[]
319.00031,0.25472,[]
319.00400,0.28990,[]
319.01853,0.23134,[]
319.02215,0.29514,[]
319.03254,-1.15372,[]
319.03545,-0.97479,[]
319.05541,-1.25410,[]
319.06264,1.93644,[]
319.06323,0.94202,[]
319.07579,-0.26134,[]
319.08788,0.26601,[]
319.09136,-0.16970,[]
319.09577,-1.11684,[]
319.10474,-6.57908,[]
319.12444,-1.10397,[]
319.12663,0.20263,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.12984,0.95892,[]
319.14270,-1.03993,[]
319.14939,-0.73891,[]
319.16581,0.56118,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.16730,-0.97991,[]
319.16773,-0.46154,[]
319.18284,10.62698,[]
319.19553,2.40329,[]
319.23217,1.00296,[]
319.25751,-0.14758,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.27191,0.74035,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.27699,-0.82808,[]
319.32705,-1.16402,[]
319.34238,0.32704,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.34625,0.24746,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.35753,0.06685,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.38156,0.57589,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.40040,-0.22946,[]
319.40305,-0.28490,[]
319.40319,-0.19525,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.40806,0.97188,[]
319.41301,0.81658,[]
319.41743,-0.85262,[]
319.43225,-0.42540,[]
319.43281,-0.24297,[]
319.43332,-1.08930,[]
319.45276,0.79227,[]
319.46103,-0.47596,[]
319.46364,1.22434,[]
319.46697,2.20906,[]
319.46847,-1.10506,[]
319.46989,-0.00804,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.48688,-0.67239,[]
319.49069,-1.04224,[]
319.49135,-0.88604,[]
319.49945,-0.15245,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.52045,-1.10718,[]
319.52348,-0.10120,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.54434,0.11525,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.54836,0.84650,[]
319.55127,-0.88439,[]
319.55203,-0.80475,[]
319.56423,0.78090,['124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.57241,-0.46674,[]
319.57412,0.67058,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.58229,0.80284,[]
319.58437,0.34468,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.60238,-0.17265,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.64486,-0.69178,[]
319.65723,0.56656,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.66120,0.46212,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.66559,-1.16192,[]
319.66677,-0.38970,[]
319.67235,-0.15570,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.70496,0.06376,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.70642,-0.81769,[]
319.71180,0.12164,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.71597,-0.50544,[]
319.72329,8.87784,[]
319.77378,0.25432,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.80768,0.05213,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.81218,0.68389,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.81340,2.62421,[]
319.81649,-0.70907,[]
319.82477,0.69615,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.82858,7.77645,[]
319.83464,-0.34445,[]
319.84306,-0.31361,[]
319.85756,-0.58587,[]
319.87918,1.20805,[]
319.89228,0.42716,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.90616,-0.66249,[]
319.93079,0.34641,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.93917,-0.96841,[]
319.94873,-0.51008,[]
319.95007,0.41597,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.95835,7.68287,[]
319.96485,0.81688,[]
319.98373,1.03199,[]
319.98574,0.53259,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
319.99584,0.52111,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
320.00667,-7.17327,[]
320.02295,-0.57223,[]
320.03004,0.54054,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
320.03856,-0.11864,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
320.05338,-0.57525,[]
320.05999,-0.31365,[]
320.06304,1.17828,[]
320.06432,1.05923,[]
320.08988,0.32353,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
320.09251,-0.83560,[]
320.09894,-0.14793,['119451577', '124606144', '150336028', '150336029', '150336030', '150336075', '150336076', '150336077', '150336094']
320.11213,0.54597,[]
320.11274,-0.33072,[]
320.11341,-0.00715,[]
320.11631,-0.18145,[]
320.16803,0.83977,[]
320.17701,13.45755,[]
320.18171,1.09000,[]
320.20147,-0.94097,[]
320.21586,-0.11008,[]
320.21745,0.50368,[]
320.23338,-0.14396,[]
320.23550,0.02048,[]
320.23948,-0.13939,[]
320.24836,10.84382,[]
320.26575,0.01097,[]
320.26867,0.30296,[]
320.27654,1.17462,[]
320.29014,-0.25930,[]
320.29733,-7.52299,[]
320.32099,0.19604,[]
320.32913,-0.36346,[]
320.33642,0.79248,[]
320.34468,1.14584,[]
320.35249,-0.87992,[]
320.35786,1.46603,[]
320.39775,3.27358,[]
320.43666,3.55349,[]
320.44496,0.20284,[]
320.44679,-1.83927,[]
320.45271,-1.84965,[]
320.45451,0.19122,[]
320.45803,3.44964,[]
320.46112,3.56671,[]
320.46176,0.19449,[]
320.46204,2.64583,[]
320.47010,2.85402,[]
320.47216,2.97326,[]
320.47454,4.20387,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.47626,-7.74577,[]
320.47791,3.77545,[]
320.48172,2.93212,[]
320.48238,-1.62347,[]
320.48312,3.17281,[]
320.48499,1.21344,[]
320.48916,3.79615,[]
320.49285,3.99592,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.49377,2.66387,[]
320.49796,0.80407,[]
320.50018,0.55286,[]
320.50904,4.00472,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.50913,3.37117,[]
320.51036,3.15813,[]
320.51085,3.54740,[]
320.51588,2.70205,[]
320.51914,0.71007,[]
320.52020,-1.93118,[]
320.52715,3.16619,[]
320.52721,0.19435,[]
320.53119,1.16562,[]
320.53399,4.26228,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.53427,-1.19999,[]
320.53461,-1.02086,[]
320.53484,0.34998,[]
320.53680,-3.23989,[]
320.54498,-0.41825,[]
320.55007,-3.38305,[]
320.55233,3.65029,[]
320.55685,4.21880,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.55739,3.00486,[]
320.56446,3.53316,[]
320.56835,3.34557,[]
320.56881,2.83514,[]
320.57301,3.29686,[]
320.57665,0.45020,[]
320.57687,-1.07205,[]
320.57794,0.23475,[]
320.57903,-1.68516,[]
320.57977,2.71794,[]
320.58160,4.26004,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.58234,0.31795,[]
320.58332,2.79532,[]
320.58371,0.42591,[]
320.58844,-0.92684,[]
320.58881,-0.06329,[]
320.59281,0.18543,[]
320.59301,0.76102,[]
320.59307,3.09490,[]
320.59578,0.87667,[]
320.59859,2.60743,[]
320.59954,0.40257,[]
320.60071,3.87334,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.60183,0.32053,[]
320.60529,-1.26308,[]
320.60815,-3.54928,[]
320.60895,-0.35016,[]
320.62925,0.82668,[]
320.63150,3.54705,[]
320.63710,2.85882,[]
320.63890,-0.86108,[]
320.64051,4.10668,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.64099,-0.48266,[]
320.64106,0.37318,[]
320.65918,0.28551,[]
320.66363,3.08640,[]
320.66440,3.51598,[]
320.66477,3.59622,[]
320.66494,2.68596,[]
320.66674,0.77572,[]
320.66815,-1.74803,[]
320.67069,0.97950,[]
320.67132,2.73091,[]
320.67158,3.10759,[]
320.67345,7.34867,[]
320.67355,0.30540,[]
320.67624,3.58843,[]
320.67748,-0.94046,[]
320.67945,3.01960,[]
320.68063,0.18676,[]
320.68159,2.69783,[]
320.68218,-0.76726,[]
320.68454,3.41755,[]
320.68522,1.09422,[]
320.68600,0.92704,[]
320.69006,0.51170,[]
320.69210,-1.02352,[]
320.69751,-1.02862,[]
320.69824,3.14139,[]
320.70136,0.77584,[]
320.70514,-3.50050,[]
320.71263,-2.00870,[]
320.71317,4.15164,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.71386,3.60937,[]
320.71664,3.55942,[]
320.71684,4.15987,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.71772,4.26614,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.71881,0.21382,[]
320.71915,0.56725,[]
320.71959,4.24233,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.72010,4.13496,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.72574,0.73327,[]
320.72625,-0.12278,[]
320.72775,0.95814,[]
320.72891,-1.39294,[]
320.73186,-1.43200,[]
320.73295,0.28931,[]
320.73536,0.66316,[]
320.73569,4.09544,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.74273,0.14510,[]
320.74305,-1.39045,[]
320.74388,-1.64544,[]
320.74417,0.44625,[]
320.74427,-0.66538,[]
320.74442,0.90615,[]
320.74462,-1.89238,[]
320.74614,-1.96816,[]
320.74760,4.59007,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.75574,-1.00345,[]
320.76004,4.37879,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.76201,-1.08924,[]
320.76210,0.41360,[]
320.76537,-0.97674,[]
320.76550,-0.98497,[]
320.77045,2.79433,[]
320.77311,0.62481,[]
320.77729,4.58500,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.78556,3.74365,[]
320.78977,3.23981,[]
320.79449,4.11644,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.79486,-1.32278,[]
320.79523,0.13211,[]
320.79561,0.18359,[]
320.79632,-1.60835,[]
320.79651,0.66814,[]
320.79766,4.03909,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.80024,3.43956,[]
320.80036,0.56793,[]
320.80511,0.10594,[]
320.80662,-3.50693,[]
320.80779,-1.98504,[]
320.80785,-3.67867,[]
320.80802,3.73573,[]
320.80858,0.03099,[]
320.80896,-1.22260,[]
320.80959,3.93056,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.81829,4.31397,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.82135,3.82549,[]
320.82135,-1.73553,[]
320.82301,4.46849,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.82321,-1.57267,[]
320.82364,0.16943,[]
320.82549,1.12754,[]
320.82896,3.67917,[]
320.82921,0.30989,[]
320.83177,-0.85620,[]
320.83205,3.62964,[]
320.83205,3.66167,[]
320.83243,-1.41441,[]
320.83345,-1.55428,[]
320.83366,0.97010,[]
320.83817,-1.49264,[]
320.83994,4.54896,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.84245,-1.21594,[]
320.84475,4.25848,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.84567,0.59873,[]
320.84607,3.69088,[]
320.84791,-1.11690,[]
320.84909,-0.29591,[]
320.84916,0.09720,[]
320.84965,-1.45366,[]
320.85016,-3.43146,[]
320.85056,3.00947,[]
320.85159,-1.62210,[]
320.85242,3.63805,[]
320.85291,3.68032,[]
320.85301,-0.70608,[]
320.85442,3.48125,[]
320.85833,1.88669,[]
320.85912,-1.93946,[]
320.86063,-1.21664,[]
320.86237,-1.23627,[]
320.86415,4.26928,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.86426,-0.84853,[]
320.86750,-1.84268,[]
320.86784,0.08115,[]
320.87216,3.71964,[]
320.87915,0.40393,[]
320.88344,3.51375,[]
320.88355,-0.92722,[]
320.88361,-1.53713,[]
320.88363,-0.67619,[]
320.88501,-0.90682,[]
320.88660,-0.00046,[]
320.88695,3.31431,[]
320.88882,3.59567,[]
320.89108,-3.49315,[]
320.89286,-0.65136,[]
320.89728,3.22878,[]
320.90029,3.26955,[]
320.90069,3.19591,[]
320.90282,0.57471,[]
320.90475,0.22760,[]
320.90503,-0.23048,[]
320.90584,1.15139,[]
320.90741,3.34917,[]
320.91010,3.94396,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.91030,3.47609,[]
320.91073,3.71356,[]
320.91242,3.17067,[]
320.91514,-0.99624,[]
320.92495,-3.51354,[]
320.92630,-3.80078,[]
320.93162,-0.16367,[]
320.93179,-3.83431,[]
320.93541,-0.85522,[]
320.94000,-0.73406,[]
320.94008,3.81262,[]
320.94037,0.12861,[]
320.94303,0.49683,[]
320.94716,-0.68777,[]
320.94732,-3.68880,[]
320.94878,3.20942,[]
320.94910,3.81306,[]
320.95373,0.66420,[]
320.95500,-0.88074,[]
320.95636,3.06411,[]
320.95830,5.16818,[]
320.95927,-0.75013,[]
320.96246,0.07871,[]
320.96595,-1.32731,[]
320.97456,3.87071,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
320.97562,0.55976,[]
320.97962,7.36854,[]
320.98160,-3.11431,[]
320.98958,-1.94352,[]
320.99261,0.87736,[]
320.99288,-0.09424,[]
320.99402,-3.55982,[]
320.99498,0.94619,[]
320.99613,-1.16171,[]
320.99773,2.80686,[]
320.99916,-3.15968,[]
321.00114,-3.32901,[]
321.00480,0.80717,[]
321.00578,3.59689,[]
321.00860,3.12617,[]
321.00920,0.20625,[]
321.00988,0.97436,[]
321.01135,0.18737,[]
321.01167,2.82075,[]
321.01248,0.20978,[]
321.01762,-1.99630,[]
321.01828,4.10670,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.01939,3.60642,[]
321.01991,-1.69878,[]
321.02351,3.25772,[]
321.02451,-3.94844,[]
321.02457,3.32869,[]
321.02559,-0.71445,[]
321.02724,2.92992,[]
321.02998,3.77516,[]
321.03124,3.76481,[]
321.03221,3.45237,[]
321.03573,-0.57522,[]
321.03885,0.60271,[]
321.03993,-0.62544,[]
321.04140,3.22903,[]
321.04405,-0.85343,[]
321.04411,3.63128,[]
321.04497,4.39346,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.04512,4.55636,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.04772,0.91589,[]
321.04829,-0.58700,[]
321.05026,1.65924,[]
321.05284,3.75113,[]
321.05424,3.02390,[]
321.05581,0.35177,[]
321.05965,-1.08862,[]
321.06777,-0.90486,[]
321.07012,0.79827,[]
321.07261,2.92299,[]
321.07350,4.13330,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.07375,3.67438,[]
321.08128,-3.60722,[]
321.08388,3.82016,[]
321.08520,3.06128,[]
321.08614,4.27080,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.08896,-0.89138,[]
321.09046,3.81970,[]
321.09049,0.77184,[]
321.09220,2.69053,[]
321.09495,3.76506,[]
321.09742,-3.75119,[]
321.09996,-0.25490,[]
321.10142,3.66949,[]
321.10267,1.14216,[]
321.10276,-1.56338,[]
321.10412,0.58781,[]
321.10963,2.65774,[]
321.11103,-0.40360,[]
321.11233,-0.17081,[]
321.11243,-0.72985,[]
321.11306,3.16007,[]
321.11372,3.75281,[]
321.11391,-0.74610,[]
321.11443,0.45377,[]
321.11451,-0.54661,[]
321.11532,3.67009,[]
321.11861,0.29953,[]
321.12024,0.18916,[]
321.12041,-0.53226,[]
321.12279,4.60563,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.12352,0.93369,[]
321.12487,-0.98302,[]
321.12737,4.25524,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.13108,-0.83698,[]
321.13458,-0.50210,[]
321.13501,0.06728,[]
321.13575,0.43199,[]
321.13764,-0.77381,[]
321.13972,0.21331,[]
